video_id,true_label,predicted_label,prob_Fatah,prob_Hamas,prob_Unaffiliated
6960832758792883461,Hamas,Unaffiliated,0.00020809627,0.019281575,0.9805103
7098315905117015298,Fatah,Fatah,0.97957,0.0005855555,0.019844547
7102453877202488577,Fatah,Fatah,0.8356212,0.00037681137,0.16400199
7183323949219073281,Fatah,Fatah,0.9970234,6.992326e-05,0.0029066491
7184856616288701698,Fatah,Fatah,0.5554265,0.0010916811,0.4434818
7232184842786524418,Fatah,Fatah,0.9211389,0.00037926505,0.07848184
7263356939109731602,Fatah,Fatah,0.9903514,0.0011093498,0.008539218
7268027088400026881,Fatah,Fatah,0.8065743,0.00065825804,0.19276743
7295080535523740935,Hamas,Unaffiliated,0.0040393258,0.004042455,0.99191827
7305810125099371778,Fatah,Fatah,0.99986064,1.3079293e-05,0.00012629133
7315888715123969298,Hamas,Unaffiliated,3.2770273e-05,0.000100712816,0.9998665
7317572414563437825,Fatah,Fatah,0.6345287,0.0022254451,0.3632459
7319176319558880519,Fatah,Fatah,0.9964056,0.00048789242,0.0031065212
7336566827683695879,Fatah,Fatah,0.89660954,0.001157501,0.10223297
7397687062725577991,Fatah,Fatah,0.9987016,0.00029361952,0.0010047472
7398200294280137992,Hamas,Hamas,0.0010488094,0.9759245,0.023026701
7436022459477871888,Fatah,Fatah,0.98854625,0.00025686313,0.011196884
7437930955714661639,Hamas,Unaffiliated,0.0004958103,0.0040304177,0.9954738
7440958299144506632,Fatah,Fatah,0.99971396,2.6466296e-05,0.00025950768
7451375848470383879,Fatah,Fatah,0.9997366,1.2581412e-05,0.00025075005
7452377404279885074,Fatah,Fatah,0.9567715,0.00058143656,0.04264706
7454999044515958024,Fatah,Fatah,0.8906945,0.0015780213,0.10772751
7456842983854378258,Hamas,Unaffiliated,0.010516213,0.2699529,0.71953094
7464934174781197575,Hamas,Unaffiliated,8.434311e-05,0.0031816298,0.996734
7471597114263375124,Hamas,Unaffiliated,0.01296732,0.27308518,0.7139475
7472822116795157778,Hamas,Unaffiliated,2.3125516e-05,0.0032825856,0.9966943
7473612083465063688,Hamas,Unaffiliated,0.00026558005,0.0011309256,0.9986035
7477947141986553105,Hamas,Unaffiliated,0.0011441148,0.027653655,0.97120225
7478324847924481298,Hamas,Unaffiliated,0.00033401974,9.9604156e-05,0.9995664
7478717312246254855,Fatah,Fatah,0.98655754,0.00055919634,0.012883281
7478777485027544328,Fatah,Fatah,0.9091763,0.00077293796,0.090050764
7482087578850692360,Fatah,Fatah,0.9982718,0.0004279506,0.0013001802
7490762307740421394,Hamas,Hamas,0.0054309885,0.7104026,0.2841664
7491600875538976007,Hamas,Unaffiliated,4.897048e-05,0.003039346,0.9969117
7491811975677168926,Hamas,Unaffiliated,0.0010497033,0.0021452191,0.9968051
7493489650665917703,Hamas,Unaffiliated,0.00010609424,0.002996811,0.9968971
7494396382539828496,Fatah,Unaffiliated,0.024523208,0.0010677663,0.974409
7494619686508776711,Hamas,Unaffiliated,1.7995502e-05,3.005683e-05,0.99995196
7495838312641449223,Fatah,Fatah,0.99960214,6.9654043e-06,0.00039091948
7495853972264144136,Hamas,Unaffiliated,0.0021348656,0.09825387,0.8996113
7496051824298888456,Fatah,Fatah,0.74875116,0.000704058,0.2505448
7496536924727840007,Fatah,Fatah,0.9790123,0.0036919445,0.017295754
7496617563967720711,Fatah,Unaffiliated,0.019635534,0.0008053588,0.97955906
7496811935925570824,Hamas,Unaffiliated,8.3058505e-05,0.0037127608,0.9962042
7497209906433477906,Fatah,Fatah,0.61217266,0.00334171,0.38448566
7497986584025861396,Fatah,Unaffiliated,0.27086806,0.0068012015,0.72233075
7498836847129300242,Fatah,Fatah,0.99995005,3.5825244e-05,1.4170166e-05
7499052326724914448,Hamas,Unaffiliated,0.000578717,0.066725545,0.9326958
7499778233865456914,Hamas,Unaffiliated,0.00020115946,0.008538082,0.9912608
