video_id,true_label,predicted_label,prob_Fatah,prob_Hamas,prob_Unaffiliated
6960832758792883461,Hamas,Hamas,1.9582023e-07,0.615971,0.38402867
7098315905117015298,Fatah,Fatah,0.99997187,4.607118e-06,2.3424516e-05
7102453877202488577,Fatah,Fatah,0.9947137,5.6606297e-09,0.005286304
7183323949219073281,Fatah,Fatah,1.0,5.9902416e-09,3.0097755e-08
7184856616288701698,Fatah,Fatah,0.60240227,0.002296138,0.39530167
7232184842786524418,Fatah,Fatah,1.0,9.194084e-13,1.8082668e-08
7263356939109731602,Fatah,Fatah,0.99986494,9.544717e-05,3.9613988e-05
7268027088400026881,Fatah,Fatah,0.9810605,0.00014714643,0.018792348
7295080535523740935,Hamas,Unaffiliated,0.052905943,0.021152327,0.9259417
7305810125099371778,Fatah,Fatah,0.9999982,8.2004203e-07,9.96296e-07
7315888715123969298,Hamas,Unaffiliated,0.0003091718,0.0024383452,0.9972525
7317572414563437825,Fatah,Fatah,0.96584475,0.0067523415,0.027402852
7319176319558880519,Fatah,Fatah,0.99993527,8.342254e-09,6.469576e-05
7336566827683695879,Fatah,Fatah,0.9998555,2.2751535e-06,0.0001422171
7397687062725577991,Fatah,Fatah,0.9997534,9.0935115e-05,0.00015562114
7398200294280137992,Hamas,Hamas,2.511551e-06,0.99985623,0.00014128283
7436022459477871888,Fatah,Fatah,0.97847646,0.0010700343,0.020453414
7437930955714661639,Hamas,Unaffiliated,9.724677e-05,0.010198988,0.9897037
7440958299144506632,Fatah,Fatah,0.99986804,4.0448387e-07,0.00013154805
7451375848470383879,Fatah,Fatah,1.0,9.564795e-11,6.549496e-09
7452377404279885074,Fatah,Fatah,0.99997747,1.01991e-08,2.2540542e-05
7454999044515958024,Fatah,Fatah,0.79410774,0.20581424,7.799254e-05
7456842983854378258,Hamas,Hamas,0.0026235254,0.9252388,0.07213771
7464934174781197575,Hamas,Hamas,3.9929324e-05,0.9755645,0.0243956
7471597114263375124,Hamas,Hamas,3.4627403e-05,0.9931952,0.006770206
7472822116795157778,Hamas,Unaffiliated,2.908536e-07,0.09981669,0.90018296
7473612083465063688,Hamas,Unaffiliated,0.044651646,0.0061767246,0.9491716
7477947141986553105,Hamas,Hamas,8.183942e-06,0.8873751,0.11261676
7478324847924481298,Hamas,Unaffiliated,0.058508333,7.3547557e-07,0.94149095
7478717312246254855,Fatah,Fatah,0.9999858,1.37102925e-05,5.046552e-07
7478777485027544328,Fatah,Fatah,0.9886656,2.1140915e-05,0.011313279
7482087578850692360,Fatah,Fatah,0.9999999,7.220379e-08,4.5377213e-10
7490762307740421394,Hamas,Hamas,4.7296396e-07,0.9999318,6.764922e-05
7491600875538976007,Hamas,Unaffiliated,1.1164726e-05,0.0011633768,0.9988255
7491811975677168926,Hamas,Unaffiliated,0.0022461577,0.002284043,0.9954698
7493489650665917703,Hamas,Unaffiliated,9.652355e-06,0.15942177,0.8405686
7494396382539828496,Fatah,Fatah,0.99930847,6.442084e-05,0.00062707864
7494619686508776711,Hamas,Unaffiliated,4.2371925e-05,2.3962592e-05,0.9999337
7495838312641449223,Fatah,Fatah,0.9999945,1.6065279e-08,5.4358557e-06
7495853972264144136,Hamas,Unaffiliated,5.109297e-05,0.080334015,0.91961485
7496051824298888456,Fatah,Fatah,0.9998209,2.7130955e-07,0.0001789571
7496536924727840007,Fatah,Fatah,0.99995506,1.611583e-05,2.8865295e-05
7496617563967720711,Fatah,Unaffiliated,0.17296281,3.9365227e-06,0.8270332
7496811935925570824,Hamas,Unaffiliated,2.9969939e-05,1.7760294e-05,0.9999523
7497209906433477906,Fatah,Fatah,0.97004247,0.0010514513,0.028906077
7497986584025861396,Fatah,Fatah,0.51854557,0.00044411366,0.48101026
7498836847129300242,Fatah,Fatah,0.9999995,3.0656732e-08,4.8284596e-07
7499052326724914448,Hamas,Unaffiliated,2.8975779e-05,0.1841632,0.8158079
7499778233865456914,Hamas,Hamas,3.8992348e-05,0.57770634,0.42225465
7499856757599112449,Hamas,Unaffiliated,0.00032182308,0.0006170232,0.99906117
7499863246040517906,Fatah,Fatah,0.9999776,2.1005271e-05,1.390418e-06
7500491397812817170,Hamas,Unaffiliated,2.9576702e-07,0.0024700505,0.9975297
7500541845995392264,Hamas,Unaffiliated,0.015916094,0.08457447,0.89950943
7500673130214608145,Hamas,Hamas,0.00026427745,0.999734,1.6359996e-06
7501424850251173127,Hamas,Unaffiliated,3.2297667e-06,0.16155675,0.83844
7501996075406904594,Fatah,Unaffiliated,0.31173655,5.6818943e-05,0.6882067
7502781208854613256,Hamas,Unaffiliated,0.000364636,0.0007706752,0.99886465
7504601184288787730,Hamas,Unaffiliated,1.0194816e-05,0.02652758,0.9734622
7504807427913633044,Fatah,Unaffiliated,0.0002512625,1.9083492e-08,0.99974877
7504997991112199431,Fatah,Unaffiliated,0.0199688,0.0008140299,0.9792172
7505531372757454110,Hamas,Unaffiliated,0.15533876,0.009629505,0.8350317
7505739311359282449,Fatah,Fatah,0.5960524,4.8141385e-07,0.40394706
7506138343390924040,Hamas,Unaffiliated,7.5326648e-06,0.020914389,0.9790781
7506945422087277831,Fatah,Fatah,0.9996221,0.00034648605,3.1290903e-05
7506957249001049352,Hamas,Hamas,0.0015302402,0.8731482,0.12532158
7507155949061246226,Fatah,Fatah,0.99996316,7.9026677e-07,3.595513e-05
7507562923988897031,Fatah,Fatah,0.99961334,0.0002796011,0.00010709024
7507625869301583120,Hamas,Unaffiliated,0.023943838,3.921044e-06,0.9760523
7507639403863493895,Hamas,Hamas,1.8255703e-05,0.9970372,0.0029445586
7507866189377326343,Fatah,Fatah,0.99976045,2.7127103e-06,0.00023683617
7508506538802171143,Fatah,Unaffiliated,0.4293468,8.579728e-06,0.5706446
7508791423496441096,Hamas,Hamas,0.0007573067,0.6492078,0.35003498
